yoho!hurt@AC87B831.ipt.aol.com #AfterNET 971230446 971225768 971225768 971225768 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.73 #AfterNET 971227399 971226265 971226265 971226265 0 0 0 0 0 0 0 0 0 0 0
sad_clown!ArTi10@tp-tt5-0209.dial.terra.cl #AfterNET 971227012 971227012 971227012 971227012 0 0 0 0 0 0 0 0 0 0 0
Gunner!ArTi10@tp-tt5-0209.dial.terra.cl #AfterNET 971227354 971227139 971227139 971227139 0 0 0 0 0 0 0 0 0 0 0
VitaPup-GONE!dalmatian@cuddle.vitapup.com #AfterNET 971249766 971227243 971227243 971227243 0 0 0 0 0 0 0 0 0 0 0
DeSiDeRiUm!~ambar@200.212.246.119 #AfterNET 971227467 971227254 971227254 971227254 0 0 0 0 0 0 0 0 0 0 0
earth-ann!pEpPeR@216.252.144.131 #AfterNET 971228441 971227437 971227437 971227437 0 0 0 0 0 0 0 0 0 0 0
jonnsmith!~itsme@206.150.162.80 #AfterNET 971227542 971227519 971227519 971227519 0 0 0 0 0 0 0 0 0 0 0
FaT[][]!~youdumbki@63.227.148.128 #AfterNET 971228444 971228175 971228175 971228175 0 0 0 0 0 0 0 0 0 0 0
Zer0!twiztid999@ip94.herndon38.va.pub-ip.psi.net #AfterNET 971229102 971229102 971229102 971229102 0 0 0 0 0 0 0 0 0 0 0
_ANNA_!IRcap65@148.246.105.36 #AfterNET 971231826 971231734 971231734 971231734 0 0 0 0 0 0 0 0 0 0 0
Yookozuna!yook316@202.21.4.53 #love 971231911 971231899 971231899 971231899 0 0 0 0 0 0 0 0 0 0 0
itstoolate!user@dialup-209.245.98.211.Manchester1.Level3.net #operations 971233734 971231930 971231930 971231930 0 0 0 0 0 0 0 0 0 0 0
MatrixGodDT!tee@pmc412.aeneas.net #AfterNET 971232338 971232325 971232325 971232325 0 0 0 0 0 0 0 0 0 0 0
A-f-A-c-A-n^!~babydoll@213.243.6.25 #AfterNET 971233237 971233032 971233032 971233032 0 0 0 0 0 0 0 0 0 0 0
Mr_Showtime!therock116@PPPa80-ResaleNewportNews5-3R7338.saturn.bbn.com #AfterNET 971234091 971233642 971233642 971233642 0 0 0 0 0 0 0 0 0 0 0
BigPoppaPOW!boydrjarvi@c46705-001.powersurfr.com #AfterNET 971234071 971234071 971234071 971234071 0 0 0 0 0 0 0 0 0 0 0
AlGoreRythm!Sweet@slip-32-101-7-30.ny.us.prserv.net #AfterNET 971235244 971235223 971235223 971235223 0 0 0 0 0 0 0 0 0 0 0
DarthNader!Sweet@slip-32-101-7-30.ny.us.prserv.net #AfterNET 971235408 971235273 971235273 971235273 0 0 0 0 0 0 0 0 0 0 0
Boobo!Polaris@cx560761-a.santab1.ca.home.com #AfterNET 971236824 971236806 971236806 971236806 0 0 0 0 0 0 0 0 0 0 0
Kirmit!stephane_1@dd052.inetex.com #AfterNET 971237802 971236837 971236837 971236837 0 0 0 0 0 0 0 0 0 0 0
Sway!Paradox@B105-02.GDJN.splitrock.net #AfterNET 971248109 971237956 971237956 971237956 0 0 0 0 0 0 0 0 0 0 0
Leko-AFK!Sugar@hartford-ip-4-78.dynamic.ziplink.net #AfterNET 971247470 971238010 971238010 971238010 0 0 0 0 0 0 0 0 0 0 0
Sen_Adume!adume@1Cust46.tnt1.troy.oh.da.uu.net #AfterNET 971238768 971238449 971238449 971238449 0 0 0 0 0 0 0 0 0 0 0
joolie!jooleyan@ip224.tucson18.az.pub-ip.psi.net #AfterNET 971239939 971239004 971239004 971239004 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.240 #AfterNET 971241838 971239937 971239937 971239937 0 0 0 0 0 0 0 0 0 0 0
Jefftho!jftk@du-148-233-219-169.prodigy.net.mx #AfterNET 971242500 971240688 971240688 971240688 0 0 0 0 0 0 0 0 0 0 0
Trunks!~rbeathe@216.222.77.100 #AfterNET 971243988 971240994 971240994 971240994 0 0 0 0 0 0 0 0 0 0 0
ShAdY!shortFuze@4.47.254.95 #AfterNET 971244772 971241297 971241297 971241297 0 0 0 0 0 0 0 0 0 0 0
false!false@dialup-134-5-206-142-134-59.bitstreet.net #AfterNET 971242151 971241472 971241472 971241472 0 0 0 0 0 0 0 0 0 0 0
gold!yghhf@62.29.16.24 #AfterNET 971241896 971241726 971241726 971241726 0 0 0 0 0 0 0 0 0 0 0
EvilWulfieSnuggling!~wulfman@2800-01-user10.pahrump.com #AfterNET 971249766 971242106 971242106 971242106 0 0 0 0 0 0 0 0 0 0 0
Jayne!Me@user-vcauna4.dsl.mindspring.com #AfterNET 971242191 971242159 971242159 971242159 0 0 0 0 0 0 0 0 0 0 0
zeus260500!zeus260500@du-148-233-46-157.prodigy.net.mx #AfterNET 971242769 971242651 971242651 971242651 0 0 0 0 0 0 0 0 0 0 0
Tzeava!~user@mycomputer.opsynet.com #AfterNET 971243452 971243106 971243106 971243106 0 0 0 0 0 0 0 0 0 0 0
robm2000!____@ool-18bf0402.dyn.optonline.net #AfterNET 971247769 971244304 971244304 971244304 0 0 0 0 0 0 0 0 0 0 0
Kalp_HIRSIZI!ibrahim@212.125.22.91 #love 971245540 971245499 971245499 971245499 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.205 #AfterNET 971247234 971245897 971245897 971245897 0 0 0 0 0 0 0 0 0 0 0
CaSPeR_15m!ibrahim@212.125.22.91 #love 971246125 971246125 971246125 971246125 0 0 0 0 0 0 0 0 0 0 0
alco!elcoria@du-148-223-120-237.prodigy.net.mx #AfterNET 971247247 971246785 971246785 971246785 0 0 0 0 0 0 0 0 0 0 0
gx2k!~kansaslee@203.167.127.232 #AfterNET 971247098 971247068 971247068 971247068 0 0 0 0 0 0 0 0 0 0 0
jakebob!jake@d0203810.dip.cdsnet.net #AfterNET 971247242 971247101 971247101 971247101 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.220 #AfterNET 971248031 971247372 971247372 971247372 0 0 0 0 0 0 0 0 0 0 0
